,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4447,666,2,0,50,7,109062.28,1,1,1,140136.1
12033,819,0,0,39,9,133102.92,1,1,0,27046.46
5434,733,1,0,32,5,0.0,2,1,0,131625.14
5035,657,1,1,34,5,154983.98,1,1,0,27738.01
11021,688,2,1,35,5,111578.18,1,0,0,166165.93
12231,686,1,1,45,3,74274.87,3,1,0,64907.48
4817,640,0,1,28,7,0.0,2,1,1,131097.9
15885,588,2,0,40,10,125534.51,1,1,0,121504.18
673,640,1,0,32,6,118879.35,2,1,1,19131.71
4950,628,2,0,45,6,53667.44,1,1,0,115022.94
9534,773,1,1,52,2,0.0,2,1,0,57337.79
9469,713,0,0,25,4,121172.97,1,1,1,56268.98
9660,550,0,0,30,4,0.0,2,1,0,89216.29
11086,505,0,0,36,2,79951.9,1,0,1,174123.16
6087,561,0,0,27,9,135637.0,1,1,0,153080.4
9426,499,1,0,53,1,75225.53,2,0,0,144849.1
3024,648,2,1,41,5,123049.21,1,0,1,5066.76
6757,717,1,1,36,2,102989.83,2,0,1,49185.57
10228,613,2,1,59,8,91415.76,1,0,0,27965.0
9558,623,1,1,46,4,0.0,1,1,0,5549.11
2425,684,1,0,39,4,139723.9,1,1,1,120612.11
5040,829,1,1,50,7,0.0,2,0,1,178458.86
13283,664,0,1,46,2,0.0,1,1,1,177423.02
6634,480,0,0,42,1,152160.21,2,1,0,101778.9
5030,562,2,1,33,8,92659.2,2,1,0,1354.25
6210,522,1,1,30,3,0.0,2,1,0,145490.85
8524,711,0,0,34,6,0.0,2,1,1,175310.38
8400,776,0,1,39,8,125211.55,2,1,0,144496.07
12047,680,0,0,37,10,123806.28,1,1,0,81776.84
14018,564,0,0,53,2,45472.28,1,1,1,41055.71
14049,809,2,0,42,6,64497.94,3,0,1,182436.81
4679,777,1,0,35,3,0.0,2,1,1,17257.72
5805,537,1,0,38,1,96939.06,1,1,1,102606.92
3592,677,1,1,56,5,123959.97,1,1,1,60590.72
14146,692,0,1,29,4,0.0,1,1,0,76755.99
5642,782,1,0,41,4,0.0,1,1,0,132943.88
14547,650,0,0,64,7,142028.36,1,1,0,32275.09
2517,592,2,1,36,2,104702.65,2,1,0,107948.72
10814,522,1,1,34,9,126436.29,1,1,0,174248.52
7276,594,0,1,35,2,133853.27,1,1,1,65361.66
7974,716,2,1,50,2,119655.77,1,1,1,12944.17
2036,782,1,1,34,6,147422.44,1,0,1,42143.61
3065,503,0,1,42,8,104430.08,1,1,1,147557.71
12633,626,0,1,43,4,137638.69,1,1,0,130442.08
12364,596,2,1,48,2,131326.47,1,0,0,1140.02
6918,597,1,1,24,0,108058.07,2,1,1,187826.11
12538,706,1,0,53,3,0.0,3,0,0,88479.02
9551,694,2,1,31,4,141989.27,2,1,0,26116.82
14426,704,0,1,31,5,132084.66,3,1,1,54474.48
1427,792,2,0,59,9,101609.77,1,0,0,161479.19
4296,775,0,1,40,9,126212.64,1,1,0,70196.57
14789,647,0,1,41,4,138937.35,1,1,1,101617.64
1041,722,0,1,30,5,0.0,2,1,0,166376.54
4754,708,0,0,59,2,0.0,1,1,0,179673.11
4851,530,0,0,48,0,0.0,1,1,0,85081.09
8699,841,2,1,32,2,117070.21,1,1,0,113482.2
1413,503,2,1,30,10,136622.55,2,0,0,47310.24
114,721,2,1,28,9,154475.54,2,0,1,101300.94
15601,670,0,1,36,3,0.0,1,1,0,140754.19
7632,736,0,1,43,4,202443.47,1,1,0,72375.03
5474,651,0,0,34,9,0.0,2,1,0,138113.71
14431,480,0,0,40,7,0.0,1,1,0,170332.67
230,673,0,1,72,1,0.0,2,0,1,111981.19
8517,688,0,1,20,8,137624.4,2,1,1,197582.79
8948,583,0,1,48,3,91246.53,1,1,0,60017.46
15864,749,1,1,42,9,222267.63,1,0,0,101108.85
2746,620,0,1,36,8,0.0,2,1,1,145937.99
4315,632,2,1,30,1,58668.02,1,1,1,78670.52
9485,850,1,1,37,4,88141.1,1,1,0,109659.12
1520,723,2,1,52,5,131694.97,1,0,1,92873.5
14200,651,0,0,56,4,0.0,1,0,0,84383.22
4959,543,1,0,46,5,140355.6,1,1,1,85086.78
214,572,2,1,26,4,118287.01,2,0,0,60427.3
6421,616,0,1,23,8,73112.95,1,1,1,62733.05
4414,712,2,1,27,8,113174.21,2,1,0,147261.58
15000,508,0,1,49,1,93817.41,2,1,1,132468.76
8191,644,0,0,40,10,139180.97,1,1,1,19959.67
11059,541,2,0,39,9,100116.67,1,1,1,199808.1
7444,742,0,0,29,4,0.0,2,1,1,180066.59
6884,639,0,1,35,8,0.0,2,1,0,170483.9
14255,604,0,0,53,2,121389.78,1,1,1,48201.64
2487,710,0,0,32,3,0.0,1,1,0,94790.34
8655,611,0,1,30,9,0.0,2,1,1,148887.69
11291,593,2,0,48,3,133903.12,2,1,1,85902.39
11264,520,0,0,46,10,85216.61,1,1,0,117369.52
3314,608,1,0,63,3,139529.93,2,1,1,175696.16
7883,551,0,0,45,6,0.0,2,1,1,51143.43
3248,516,0,1,35,5,128653.59,1,1,0,127558.26
15684,663,1,0,22,9,0.0,1,1,0,29135.89
2182,665,1,1,38,9,0.0,1,0,1,87412.74
10370,550,0,1,38,9,140278.99,3,1,1,171457.06
5859,721,1,1,38,7,0.0,1,0,1,53534.8
12612,693,2,1,45,2,116546.59,2,0,0,23140.28
10134,687,1,0,44,7,0.0,3,1,0,155853.52
6134,699,1,0,25,8,0.0,2,1,1,52404.47
14479,646,2,1,32,8,105397.8,1,1,0,78111.84
7664,602,0,1,35,8,0.0,1,1,1,22499.29
8268,787,2,0,42,2,74483.97,2,0,1,44273.91
7834,703,0,1,56,9,0.0,1,0,0,85547.33
3115,561,0,1,21,4,0.0,1,1,1,36942.35
13305,588,2,0,40,10,125534.51,1,1,0,121504.18
7453,778,2,0,35,1,151958.19,3,1,1,131238.37
5792,562,0,1,38,5,0.0,1,1,0,115700.2
9341,654,0,1,29,7,0.0,2,1,1,149184.15
4504,761,1,1,37,7,132730.17,1,1,0,199293.01
12804,533,0,0,39,2,0.0,1,0,1,73669.94
11620,591,1,0,40,1,86376.29,1,0,1,136767.16
10898,684,0,1,60,2,116563.58,1,1,0,120257.7
15691,698,0,0,40,7,105061.74,3,1,0,107815.31
10428,743,1,1,43,2,161807.18,2,0,1,93228.86
1498,595,2,0,25,7,106570.34,2,0,1,177025.79
15148,823,2,0,53,4,124954.94,1,0,1,131259.6
10694,506,0,0,57,6,0.0,2,0,1,194421.12
10125,613,2,1,38,9,67111.65,1,1,0,78566.64
9975,610,2,1,50,1,113957.01,2,1,0,196526.55
9694,581,0,1,25,5,77886.53,2,1,0,150319.49
6032,686,0,1,39,4,0.0,2,1,0,155023.93
15225,703,1,0,45,1,0.0,1,1,0,182784.11
10027,527,1,0,29,2,27755.97,1,1,0,97468.44
10323,670,2,1,43,9,111677.88,1,1,0,178827.3
14271,629,0,0,37,10,99546.25,3,0,1,25136.95
9249,787,1,0,39,7,171646.76,1,0,1,100791.36
2055,469,2,1,38,9,113599.42,1,0,0,11950.29
12179,715,0,1,41,4,94267.9,1,0,1,152821.12
2058,707,0,1,47,3,0.0,2,1,0,174303.29
7309,547,1,0,22,7,141287.15,1,1,0,118142.79
7078,763,0,1,67,1,149436.73,2,0,1,106282.74
14253,581,1,0,44,7,189318.16,2,1,0,45026.23
11646,527,1,0,29,2,27755.97,1,1,0,97468.44
11797,637,1,1,43,8,0.0,1,1,0,12156.93
6128,819,0,1,35,1,0.0,2,0,1,3385.04
10036,662,1,0,35,6,0.0,2,0,0,2423.9
11097,850,2,1,55,0,98710.89,1,1,1,83617.17
4990,659,1,0,33,8,115409.6,1,0,1,1539.21
4215,789,0,0,53,1,158271.74,1,1,1,5036.39
483,486,2,1,37,9,115217.99,2,1,0,144995.33
6092,601,2,1,43,3,141859.12,2,1,1,111249.62
4202,526,0,1,30,9,0.0,2,0,0,100995.68
3865,623,0,1,40,6,0.0,2,1,1,66119.07
3694,608,0,0,33,4,0.0,1,1,0,79304.38
7344,762,0,1,28,2,0.0,2,1,0,167909.52
13189,537,2,0,37,7,158411.95,4,1,1,117690.58
12897,530,0,0,45,1,0.0,1,0,1,190663.89
6948,750,1,0,33,3,161801.47,1,0,1,153288.97
5359,684,2,1,42,1,117691.0,1,1,1,23135.65
2984,663,0,1,35,9,0.0,2,1,1,195580.28
4705,533,2,0,22,10,115743.6,1,0,0,43852.05
12427,434,1,1,55,6,0.0,1,0,1,73562.05
13723,568,2,1,40,1,99282.63,1,0,0,134600.94
3079,757,2,0,34,1,129398.01,2,0,0,44965.44
3323,487,1,0,31,1,0.0,2,1,0,158750.13
2046,520,2,1,34,8,120018.86,2,1,1,343.38
4553,581,0,1,30,1,0.0,2,1,0,199464.08
12594,555,2,0,51,9,138214.5,1,1,0,198715.27
9542,644,1,1,37,9,0.0,2,1,1,96442.86
7816,774,2,1,42,2,132193.94,2,1,1,162865.52
14528,779,0,0,29,3,46388.16,3,1,0,127939.26
7799,660,2,1,46,5,109019.65,2,1,1,33680.56
14442,519,2,0,21,1,151701.45,3,1,1,170138.68
2347,589,2,1,55,7,119961.48,1,1,0,65156.83
10282,581,1,0,24,10,159203.71,1,1,1,102517.83
11719,737,2,0,43,1,125537.38,1,1,0,138510.01
11778,499,1,0,53,1,75225.53,2,0,0,144849.1
7459,645,1,0,29,4,0.0,2,1,1,74346.11
6425,793,0,1,39,3,137817.52,1,0,0,83997.79
11819,657,1,1,42,5,41473.33,1,1,0,112979.6
10306,739,2,1,32,3,102128.27,1,1,0,63981.37
15853,741,0,1,52,1,171236.3,2,0,0,21834.4
6945,554,2,0,31,6,135470.9,1,1,0,107074.81
1414,485,2,0,30,5,156771.68,1,1,1,141148.21
3887,653,0,0,46,5,0.0,2,1,0,49707.85
499,570,0,0,58,8,0.0,1,0,1,116503.92
668,695,1,1,46,3,122549.64,1,1,1,56297.85
15760,650,1,1,41,3,128808.65,3,0,0,113677.53
9861,544,0,1,38,8,0.0,1,1,1,98208.62
3033,787,0,0,85,10,0.0,2,1,1,116537.96
7364,671,0,0,34,5,164757.56,1,1,0,110748.88
11986,628,2,1,38,10,113525.84,1,1,0,46044.48
12171,665,1,0,51,8,0.0,1,1,1,38928.48
14177,538,0,0,62,3,75051.49,1,0,0,17682.02
2485,753,0,0,38,6,142263.45,1,0,1,33730.43
7171,637,2,1,30,6,122641.56,2,1,0,65618.01
14072,695,1,1,56,1,0.0,3,1,0,187734.49
3774,850,0,1,61,1,0.0,1,1,0,53067.83
303,712,0,0,33,6,0.0,2,1,1,190686.16
3827,794,2,1,57,3,117056.46,1,1,0,93336.93
12649,512,2,1,41,7,122403.24,1,0,1,37439.9
9538,777,0,1,29,2,0.0,2,1,0,124489.88
1703,790,2,1,42,1,85839.62,1,1,0,198182.73
14425,619,2,1,57,3,137946.39,1,1,1,72467.99
10418,778,0,0,33,9,151772.63,2,0,0,180249.94
5714,554,0,0,39,10,0.0,2,1,1,18391.93
7559,701,1,0,30,2,0.0,2,1,0,115650.63
5928,578,2,0,36,8,129745.1,1,1,1,143683.75
4614,730,0,1,34,1,0.0,2,1,1,126592.01
8221,443,2,1,59,4,110939.3,1,1,0,72846.58
1042,630,1,0,39,7,135483.17,1,1,0,140881.2
9638,744,2,0,50,1,121498.11,2,0,1,106061.47
11750,716,2,1,66,5,121411.9,1,0,0,10070.4
2924,499,2,0,29,6,148051.52,1,1,0,118623.94
3206,515,2,1,60,9,113715.36,1,1,0,18424.24
12306,677,1,1,56,5,123959.97,1,1,1,60590.72
15244,630,2,1,29,6,131354.39,1,0,1,9324.31
10345,764,1,0,48,1,75990.97,1,1,0,158323.81
8893,631,1,0,46,10,0.0,2,1,1,129508.96
4643,597,0,0,60,0,131778.08,1,0,0,10703.53
13093,749,1,1,42,9,222267.63,1,0,0,101108.85
6192,551,0,1,43,7,0.0,2,1,0,178393.68
14592,728,2,0,35,8,125884.95,2,1,0,54359.02
11430,651,2,0,42,1,116646.76,1,1,0,44731.8
8253,750,0,1,36,7,136492.92,3,1,1,26500.29
4048,602,0,0,63,7,0.0,2,1,1,56323.21
733,738,2,1,43,9,121152.05,2,1,0,64166.7
13893,618,0,1,37,5,0.0,1,0,1,178705.45
2699,633,2,0,29,8,104944.1,1,1,1,97684.46
4304,555,1,1,50,7,128061.0,2,1,1,62375.1
11702,691,0,0,31,5,40915.55,1,1,0,126213.84
4874,703,0,1,43,8,0.0,2,1,0,9704.66
1068,594,0,1,57,6,0.0,1,1,0,19376.56
3660,494,1,1,27,2,0.0,2,1,0,22404.64
15771,850,2,1,42,6,84445.68,3,0,1,60021.34
3984,834,1,1,38,8,0.0,2,1,1,66485.26
3143,619,2,0,41,8,142015.76,2,1,0,114323.66
2470,689,1,0,31,3,139799.63,1,0,1,120663.57
12968,581,2,1,39,1,121523.51,1,0,0,161655.55
15184,637,2,1,40,9,154309.67,1,1,1,125334.16
10472,533,2,0,49,1,102286.6,3,1,0,69409.37
553,417,0,1,34,7,0.0,2,1,0,55003.79
8874,582,2,0,50,6,96486.57,2,1,1,20344.02
157,586,1,0,28,2,0.0,2,1,1,92067.35
13749,791,2,0,33,10,130229.71,2,0,0,54019.93
8426,514,0,1,26,1,0.0,2,0,0,121551.93
13318,516,1,1,50,5,0.0,1,0,1,146145.93
2766,705,0,1,30,1,0.0,1,1,1,181300.32
6104,736,2,1,50,9,116309.01,1,1,0,185360.4
15365,583,0,0,57,3,238387.56,1,0,1,147964.99
3038,744,0,1,47,9,0.0,2,1,0,113163.17
7642,811,0,1,40,1,101514.89,1,1,1,121765.0
13995,520,2,0,45,1,123086.39,1,1,1,41042.4
13342,580,2,1,45,8,103741.14,1,1,0,47428.73
15291,681,2,0,44,4,91115.76,2,0,0,24208.84
7403,796,1,1,56,6,94231.13,1,0,0,121164.6
582,586,1,0,57,3,0.0,2,0,1,6057.81
8664,690,1,0,48,2,0.0,2,1,1,3149.1
13134,624,0,0,71,4,170252.05,3,1,1,73679.59
4139,564,2,1,40,7,108407.34,1,1,1,83681.2
13902,621,1,1,53,9,170491.84,1,1,0,35588.07
9985,659,0,1,36,6,123841.49,2,1,0,96833.0
14447,756,2,0,26,5,155143.52,1,0,1,135034.57
15859,640,0,1,33,7,154575.76,1,1,0,25722.28
8771,681,2,1,31,4,97338.19,2,0,0,48226.76
10431,796,1,1,56,6,94231.13,1,0,0,121164.6
420,756,2,0,60,3,115924.89,1,1,0,93524.19
5025,728,0,1,37,3,122689.51,2,0,0,106977.53
7767,561,2,0,49,1,102025.32,1,1,0,133051.64
2995,535,0,0,29,2,112367.34,1,1,0,185630.76
5460,661,2,1,41,5,122552.48,2,0,1,120646.4
1496,569,1,1,38,8,0.0,2,0,0,79618.79
1047,726,0,0,48,4,0.0,1,1,0,114020.06
12359,570,0,0,30,10,176173.52,1,1,0,97045.32
9270,499,0,0,21,3,176511.08,1,1,1,153920.22
856,567,2,0,49,5,134956.02,1,1,0,93953.84
10447,603,0,1,32,7,0.0,1,1,0,198055.94
7399,668,0,0,37,7,128645.67,1,1,0,92149.64
8723,350,0,1,51,10,0.0,1,1,1,125823.79
180,850,1,0,45,2,122311.21,1,1,1,19482.5
10747,432,2,0,45,3,110219.14,1,1,0,43046.7
12479,500,0,1,56,1,100374.58,1,1,0,118490.8
9252,451,0,0,31,7,140931.82,1,0,1,20388.77
8203,778,1,1,33,5,116474.28,2,1,1,32757.55
5948,473,2,0,35,7,131504.73,1,1,0,189560.43
10463,588,0,0,36,2,0.0,2,1,0,92536.0
15840,722,0,0,47,2,88011.4,1,1,1,90655.94
14954,666,0,1,53,5,64646.7,1,1,0,128019.48
3657,731,0,1,30,7,0.0,2,1,1,184581.68
3187,516,1,0,45,8,109044.3,1,0,1,115818.16
7407,639,0,1,22,4,0.0,2,1,0,28188.96
10203,678,2,1,49,2,116933.11,1,1,0,195053.58
4901,673,0,1,59,0,178058.06,2,0,1,21063.71
820,659,2,1,36,4,132578.92,2,1,0,84320.94
1643,631,0,0,34,4,124379.14,1,1,0,106892.91
11268,735,2,1,46,2,106344.95,1,1,0,114371.33
13011,631,0,1,33,7,0.0,1,1,1,58043.02
2631,629,0,1,35,1,172170.36,1,1,1,159777.37
107,785,2,0,36,2,99806.85,1,0,1,36976.52
3717,646,2,1,39,0,154439.86,1,1,0,171519.06
13335,573,0,0,26,4,129109.02,1,0,0,149814.68
367,460,2,0,35,8,102742.91,2,1,1,189339.6
10107,838,1,0,40,6,61671.19,1,0,1,150659.35
416,487,2,0,61,5,110368.03,1,0,0,11384.45
2420,593,0,0,46,7,98752.51,1,1,0,145560.38
729,499,0,0,57,1,0.0,1,0,0,131372.38
15736,529,0,0,38,2,0.0,1,1,0,146388.85
6424,743,0,1,43,5,0.0,2,0,0,113079.19
6991,518,2,1,29,9,125961.74,2,1,0,160303.08
9048,729,2,1,40,5,113574.61,2,1,0,103396.08
10146,805,0,1,46,6,118022.06,3,1,0,162643.15
4455,684,1,0,31,8,0.0,2,1,0,188637.05
6532,756,0,1,67,4,0.0,3,1,1,93081.87
7012,850,1,1,44,8,0.0,2,1,1,183617.32
2388,762,2,1,34,4,88815.56,2,1,0,68562.26
6950,652,1,0,38,6,123081.84,2,1,1,188657.97
10550,504,2,0,43,7,102365.49,1,1,0,194690.77
11519,658,0,1,42,8,102870.93,1,0,1,103764.55
8983,723,2,1,37,3,94661.53,2,1,0,121239.65
5775,619,0,0,49,9,145359.99,1,1,0,38186.85
10514,761,2,1,62,5,98854.34,1,0,0,86920.97
510,524,2,0,31,10,67238.98,2,1,1,161811.23
700,750,0,0,32,5,0.0,2,1,0,95611.47
6499,782,0,1,32,9,0.0,1,1,1,87566.97
12108,662,1,0,35,6,0.0,2,0,0,2423.9
11846,576,0,1,63,9,70655.48,1,0,0,78955.8
12010,725,2,0,47,1,104887.43,1,0,0,86622.56
3469,679,1,0,26,3,76554.06,1,1,1,184800.27
2628,634,2,1,48,2,107247.69,1,1,1,103712.05
4403,602,2,0,43,2,113641.49,4,1,0,115116.35
1277,743,0,1,42,7,77002.2,2,1,1,80428.42
9187,601,0,1,38,4,60013.81,1,1,1,38020.05
2030,624,1,0,28,2,0.0,2,0,1,104353.26
5747,542,1,1,34,8,108653.93,1,0,1,144725.14
39,582,2,1,41,6,70349.48,2,0,1,178074.04
1891,584,0,0,37,1,0.0,2,1,1,180363.56
3942,649,1,1,20,5,0.0,2,1,1,58309.54
13612,532,0,1,43,9,0.0,2,0,0,190573.91
7030,574,0,1,33,8,100267.03,1,1,0,103006.27
3508,426,0,0,34,3,0.0,2,1,1,61230.83
12014,640,0,1,33,7,154575.76,1,1,0,25722.28
9307,685,0,1,40,2,168001.34,2,1,1,167400.29
11304,707,0,0,57,1,92053.0,1,1,1,164064.44
2980,850,1,0,41,3,99945.93,2,1,0,71179.31
3437,700,0,0,32,3,0.0,1,0,0,95740.37
10815,534,0,0,55,8,116973.26,3,1,0,122066.5
6147,690,2,1,31,2,137260.45,2,1,0,55387.28
1303,593,2,0,32,9,134096.53,2,1,0,53931.05
381,690,0,1,36,7,101583.11,2,1,0,123775.15
12854,740,2,0,36,4,109044.6,1,0,0,94554.74
1510,535,0,1,33,2,133040.32,1,1,1,110299.78
2867,559,1,0,27,1,0.0,1,0,1,1050.33
346,630,2,0,34,9,106937.05,2,1,0,138275.01
10168,567,0,0,41,9,137891.35,1,1,0,142009.46
11772,622,2,1,42,9,115766.26,1,0,0,72155.85
10364,524,1,0,64,5,0.0,1,1,0,136079.64
474,571,0,0,33,1,0.0,2,1,0,102750.7
4972,643,2,1,41,2,127841.52,1,1,0,172363.41
11616,519,2,0,21,1,151701.45,3,1,1,170138.68
1878,648,1,1,35,7,0.0,2,1,1,78436.36
4123,652,1,0,38,1,103895.31,1,0,1,159649.44
5309,684,1,0,36,5,174180.39,1,1,0,119830.08
322,749,0,1,40,1,139290.41,1,1,0,182855.42
5940,849,0,0,41,6,0.0,2,1,1,169203.51
7203,657,0,1,33,1,84309.57,2,0,0,103914.4
8272,753,2,1,32,5,159904.79,1,1,0,148811.14
7301,767,2,0,33,1,144753.21,1,1,1,132480.75
7534,808,0,1,32,1,0.0,2,1,1,46200.71
11131,721,0,0,55,3,44020.89,1,1,0,65864.4
2729,667,0,1,23,1,0.0,2,1,0,91573.19
12071,637,1,0,45,2,157929.45,1,1,1,145134.49
2754,682,0,1,42,0,0.0,1,1,1,160828.98
3698,589,0,0,21,3,0.0,2,0,1,55601.44
11973,572,2,0,48,3,152827.99,1,1,0,38411.79
8880,560,0,1,49,4,0.0,1,1,1,100075.1
12230,594,0,0,56,7,0.0,1,1,0,26215.85
4303,573,1,1,56,3,154669.77,1,0,1,115462.27
3877,645,1,1,45,4,0.0,1,0,1,174916.85
8384,755,0,1,34,3,0.0,2,1,1,158816.03
12044,647,2,1,44,4,93960.35,1,1,0,36579.53
3328,529,0,0,38,2,0.0,1,1,0,146388.85
971,723,0,1,25,3,0.0,2,1,1,134509.47
3076,678,2,0,43,2,153393.18,2,1,1,193828.27
12692,690,2,1,43,2,166522.78,1,0,0,119644.59
8997,710,0,0,33,2,0.0,2,1,0,72945.32
15077,586,0,1,58,7,151933.63,1,1,0,162960.05
9585,695,1,0,35,7,79858.13,2,1,1,127977.66
6909,666,1,1,43,5,0.0,2,1,0,29346.1
3689,703,0,0,45,5,0.0,2,1,0,131906.44
12748,726,2,0,51,8,107494.86,2,1,0,140937.91
9258,539,0,1,20,0,83459.86,1,1,1,146752.67
8012,747,0,0,34,10,0.0,2,1,1,50759.8
1201,399,2,1,46,2,127655.22,1,1,0,139994.68
12886,579,2,0,50,5,117721.02,1,0,1,192146.63
13882,538,0,0,38,8,88758.95,2,0,0,28226.15
2727,754,2,1,57,2,101134.87,2,1,1,70954.41
3964,476,0,1,37,4,0.0,1,1,1,55775.84
6896,596,0,1,42,7,0.0,2,1,1,121568.37
10783,703,0,1,37,1,149762.08,1,1,0,20629.4
12648,708,1,0,64,5,0.0,3,0,1,112520.07
3836,645,1,0,49,5,110132.55,3,0,1,187689.91
36,490,1,1,31,3,145260.23,1,0,1,114066.77
8423,719,1,1,44,4,0.0,1,0,0,84972.9
8140,605,0,0,36,6,0.0,1,0,1,690.84
5382,724,0,0,40,6,110054.45,1,1,1,86950.72
7612,678,1,1,28,5,138668.18,1,1,1,54144.01
13656,728,2,0,35,8,125884.95,2,1,0,54359.02
7475,698,0,1,31,1,156111.24,1,0,0,134790.74
15286,467,2,1,28,10,126315.26,1,1,0,32349.29
11153,739,2,1,40,5,149131.03,3,1,1,60036.99
13912,673,0,0,34,8,42157.08,1,1,0,20598.59
10237,430,2,1,49,3,137115.16,1,1,0,146516.86
14700,771,1,1,45,0,139825.56,1,0,0,170984.97
7508,566,2,1,54,4,118614.6,2,1,1,172601.62
4295,476,2,0,34,8,111905.43,1,0,1,197221.81
15315,692,0,1,29,4,0.0,1,1,0,76755.99
14246,659,0,0,50,3,0.0,1,1,0,183399.12
3708,565,0,1,34,7,0.0,1,0,0,74593.84
14263,685,1,0,30,2,0.0,3,1,1,172576.43
3570,674,0,1,46,2,174701.05,1,1,0,90189.72
7881,774,1,1,46,9,0.0,2,1,1,34774.26
9205,564,0,1,31,0,110527.17,1,1,1,87060.77
5384,727,1,1,28,1,0.0,1,1,0,40357.39
3090,734,1,0,43,3,55853.33,2,0,1,94811.85
13020,742,2,0,43,6,97067.69,1,0,1,60920.03
6521,700,2,1,35,4,95853.39,2,1,0,192933.37
1288,548,1,1,39,7,131468.44,1,1,0,164975.82
3031,678,0,0,22,4,174852.89,1,1,1,28149.06
7107,711,2,0,45,1,97486.15,2,1,0,50610.62
2977,505,1,0,45,9,131355.3,3,1,0,195395.33
2400,711,2,1,34,4,133467.77,2,1,1,42976.64
3820,576,0,1,39,9,84719.98,1,0,0,191063.36
13512,651,2,1,29,3,121890.06,1,1,0,54530.51
15415,599,1,0,39,4,0.0,1,1,0,194273.2
7801,678,0,1,54,7,128914.97,1,0,0,191746.23
5849,665,0,1,51,2,0.0,1,0,0,53353.36
1746,584,1,0,59,1,0.0,1,0,1,130260.11
10038,723,2,0,47,10,90450.0,2,0,0,103379.31
8097,626,0,0,52,0,0.0,2,1,0,32159.46
10548,580,0,1,50,0,125647.36,1,1,0,57541.08
6611,568,1,1,27,5,126815.97,2,0,1,118648.12
8131,613,2,1,33,3,155736.42,2,1,1,57751.21
9960,795,2,0,33,9,104552.72,1,1,1,120853.83
7447,636,2,1,30,8,141787.31,2,1,1,109685.61
8961,603,0,1,44,9,0.0,1,1,0,138328.24
3405,694,0,1,60,9,0.0,1,1,1,57088.97
3705,612,0,0,35,3,0.0,1,1,1,48108.72
10515,579,2,0,39,5,117833.3,3,0,0,5831.0
3955,625,0,1,39,2,0.0,2,1,0,100403.05
12002,607,0,0,39,10,0.0,3,1,0,132741.13
12667,476,2,0,34,8,111905.43,1,0,1,197221.81
3375,777,0,0,58,4,0.0,1,1,1,62449.07
8142,615,0,1,41,4,130385.82,1,0,1,130661.95
5144,485,0,0,25,3,134467.26,1,1,1,113266.09
2507,653,0,1,33,1,0.0,2,0,0,53379.52
11092,652,2,0,45,9,110827.49,1,1,1,153383.54
8847,457,0,1,40,10,134320.23,2,1,0,150757.35
8011,701,0,0,35,2,0.0,2,1,1,65765.22
210,689,2,1,33,2,161814.64,2,1,0,169381.9
14007,501,1,1,43,6,104533.24,1,0,0,81123.59
1950,680,0,0,37,10,123806.28,1,1,0,81776.84
4965,782,0,1,36,1,148795.17,2,1,1,195681.43
651,720,0,1,52,7,0.0,1,1,1,14781.12
14750,637,2,0,55,1,123378.2,1,1,0,81431.99
11560,749,0,1,40,1,139290.41,1,1,0,182855.42
2206,609,0,1,34,1,0.0,1,1,1,181177.9
5058,714,0,1,37,9,148466.93,2,0,1,151280.96
2615,486,0,1,63,9,97009.15,1,1,1,85101.0
1396,636,1,0,33,0,0.0,1,1,0,92277.47
11064,757,0,0,51,1,0.0,1,1,1,22835.13
11711,606,0,1,47,3,93578.68,2,0,1,137720.56
15751,528,2,0,46,9,135555.66,1,1,0,133146.03
1670,559,1,1,24,3,114739.92,1,1,0,85891.02
13713,611,0,0,61,3,131583.59,4,0,1,66238.23
2320,593,2,0,38,5,85626.6,1,1,1,125079.65
3495,591,2,1,46,4,129269.27,1,1,0,163504.33
10114,737,0,1,54,9,0.0,1,1,0,83470.4
10529,727,2,1,45,6,114422.85,2,1,1,104678.78
15731,585,2,1,50,2,125845.66,1,1,0,9439.31
1952,624,2,1,27,9,94667.29,2,0,1,4470.52
1443,556,0,0,43,6,0.0,3,0,0,125154.57
8000,747,2,1,36,8,102603.3,2,1,1,180693.61
2937,718,1,1,28,6,0.0,2,1,0,146875.86
11557,722,0,1,46,6,0.0,1,1,1,93917.68
11330,628,2,0,61,1,97361.66,1,1,1,149922.38
14825,534,0,0,49,7,0.0,1,1,0,13566.48
11067,698,1,0,47,6,0.0,1,1,0,50213.81
7944,520,0,0,39,1,73493.17,1,0,1,109626.13
9584,563,2,1,41,2,100520.92,1,1,1,19412.8
12224,652,2,1,46,10,121063.8,3,1,0,151481.86
10786,669,1,1,51,3,88827.53,1,0,0,85250.77
8581,585,0,0,43,2,0.0,2,1,0,89402.54
4333,724,2,1,34,6,118235.7,2,0,0,157137.23
484,615,1,1,61,9,0.0,2,1,0,150227.85
5587,730,0,0,37,1,0.0,2,1,1,124364.63
5140,626,0,0,29,4,105767.28,2,0,0,41104.82
898,523,0,0,40,2,102967.41,1,1,0,128702.1
1732,735,0,1,49,5,121973.28,1,1,0,148804.36
8422,612,1,0,52,5,144772.69,1,0,0,98302.57
2613,630,0,1,26,7,129837.72,2,0,1,197001.15
6459,606,2,1,45,5,63832.43,1,1,1,93707.8
